title,rate,desc,url
Needed a Full Stack Developer - 3 months (Contract-to-Hire Opportunity),$880,"...similar role
Experience developing desktop and mobile applications
Familiarity with common development stacks
Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, XML, jQuery)
Experience with any front-end frameworks (e.g. ReactJS, AngularJS, VueJS)
Knowledge of multiple back-end languages (e.g. Go, Java, Python)
Familiarity",https://www.freelancer.com/projects/javascript/needed-full-stack-developer-months/
Rails layout creation start now,$18,"1)Budget:20$,please do not apply more than this budget.
You should have mimimum of 3+ years with rails.
Need to create layouts by copying html,css,js,images code from static site to rails layouts.
Code standards should be followed and make sure site is all replicated to rails layouts and no hard coding.
Omni auth+devise should follow flow and fix layouts",https://www.freelancer.com/projects/ruby-on-rails/rails-layout-creation-start-now/
Codeigniter Web Application Designer,$27,"Need a Web Designer who can change HTML css javascript Web Application Design.
Expret in Codeigniter",https://www.freelancer.com/projects/php/codeigniter-web-application-designer/
Front End & Google Optimize developer / expert,$31,"Hello,

we need 2 very small modifications to our HTML/CSS page. But all need to be responsive and appear good with any device as it is now.

We have a join now page with some subscription plans.
We would like to set a small modification on the page (CSS) and a Google Optimize test with the following:

- Control (current situation> see our ""website",https://www.freelancer.com/projects/css/front-end-google-optimize-developer/
Angular 8+ project developer (long-term),$12/hr,"We are looking for a long-term Angular 8+ developer to work together in ...hours allowed)

Required skill sets:
Angular 8+
Angular Universal
Angular Material
Git team collaboration using Gitlab
Understanding of OAuth/Token based authorisation
HTML5 + CSS Responsive Design

Desirable but not essential:
C#  using .NET Core 3.0
Xamarin Mobile Development",https://www.freelancer.com/projects/typescript/angular-project-developer-long-term/
Convert PSDs into Responsive HTML/CSS Site + WP Blog,$70,"...inherit almost same header and footer and layout. You need to slice and make the responsive HTML/CSS site and a Wordpress Blog Section.

1) Create a responsive HTML/CSS site that should be working correctly and nicely on all devices of all sizes.

2) On HTML/CSS site there will also a slider (images/slides present as PSD)

3) All content of pages is als...",https://www.freelancer.com/projects/wordpress/convert-psds-into-responsive-html/
Customer Service Dashboard,$5/hr,"Compulsory Required Language 

HTML5 & HTML (Structure)
CSS3
Java Script
JQuery

Basic Knowledge of

       1. JSON
       2. Angular (Project Structure)
       3. Data Binding
       4. Bootstrap (framework)
       5. Semantic-UI (framework)
       [login to view URL] Web Design
Responsibilities

     1. Use markup languages like HTML to create user-friendly web pages",https://www.freelancer.com/projects/html-five/customer-service-dashboard/
Full-stack senior Ruby on Rails developer,$2382,"...web applications using business-grade technologies using Ruby on Rails and React, updating apps with new versions of Rails, that enjoy unit testing, who are always looking for optimal performance and have an interest in providing comprehensive and high-quality solutions to customers.

- Using Ruby on Rails and React as a primary tools for developing and",https://www.freelancer.com/projects/ruby-on-rails/full-stack-senior-ruby-rails/
Product feature table Drupal 7 module,$219,"...d) which maybe you can use for ideas. It also stores data in json format, but is too complicated.
There should be also a themable field formatter to display those data in a HTML table by default
We must be able to get and set data programmatically using 'Entity metadata wrappers'...",https://www.freelancer.com/projects/drupal/product-feature-table-drupal-module/
Needed a Full Stack Developer - 3 months (Contract-to-Hire Opportunity),$880,"...similar role
Experience developing desktop and mobile applications
Familiarity with common development stacks
Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, XML, jQuery)
Experience with any front-end frameworks (e.g. ReactJS, AngularJS, VueJS)
Knowledge of multiple back-end languages (e.g. Go, Java, Python)
Familiarity",https://www.freelancer.com/projects/javascript/needed-full-stack-developer-months/
Rails layout creation start now,$18,"1)Budget:20$,please do not apply more than this budget.
You should have mimimum of 3+ years with rails.
Need to create layouts by copying html,css,js,images code from static site to rails layouts.
Code standards should be followed and make sure site is all replicated to rails layouts and no hard coding.
Omni auth+devise should follow flow and fix layouts",https://www.freelancer.com/projects/ruby-on-rails/rails-layout-creation-start-now/
Codeigniter Web Application Designer,$27,"Need a Web Designer who can change HTML css javascript Web Application Design.
Expret in Codeigniter",https://www.freelancer.com/projects/php/codeigniter-web-application-designer/
Front End & Google Optimize developer / expert,$31,"Hello,

we need 2 very small modifications to our HTML/CSS page. But all need to be responsive and appear good with any device as it is now.

We have a join now page with some subscription plans.
We would like to set a small modification on the page (CSS) and a Google Optimize test with the following:

- Control (current situation> see our ""website",https://www.freelancer.com/projects/css/front-end-google-optimize-developer/
Casino Game (Betting & Gambling Game),$3534,"...
1- Blockchain
        (Wallet address generating, deposit and withdraw (Auto & Manual), provable fairness 
         system, ...etc.)
2- MEAN/MERN Stack, Javascript, HTML5, CSS, ...
3- Security system
4- Anti fraud System
...etc
If you have professional skills and good experience on it and have clear and good plan for it can bid on this project ! 
Please",https://www.freelancer.com/projects/blockchain/casino-game-betting-gambling-game/
Django Programmer needed for web application maintenance,$13/hr,"You will maintain and extend a Django, Python, HTML5, and CSS based financial transaction processing system.",https://www.freelancer.com/projects/python/django-programmer-needed-for-web/
html developer,$30,Looking for a html developer who can convert indesign design to html/responsive/bootstrap.,https://www.freelancer.com/projects/html/html-developer-24376182/
Animated Web Banners,$59,"I am needing some animated web banners created in HTML-5. The style will be similar to this: [login to view URL] I will design the key frames, then I will need an animator to create the motion graphics. You will need to adhere to website advertising specifications. I am looking for someone who specialises",https://www.freelancer.com/projects/animation/animated-web-banners/
Convert .net core to react.js,$564,"Convert current asp.net c# 45 page website to react.js. 
Previous developer could not complete project. He only completed UI (html, css & React). Still to be completed is API calls & consuming objects to map to html elements. Redux, Rxjs, [login to view URL] needs to be implemented. 
Backend API’s written in .net core & ready to be consumed. 
This conversion ...",https://www.freelancer.com/projects/css-three/convert-net-core-react/
Simple CSS Styling,$24,"I am looking for a web designer who can write CSS.

I have a simple web app that is basically a to-do list.  It is a form that has:
- two text inputs
- checkbox
- one textarea
- buttons (save/delete)

Then I need a table to show the contents with a search box.

It needs to be mobile friendly, so it's already using basic Bootstrap classes, but I would",https://www.freelancer.com/projects/css/simple-css-styling/
Currency converter with HTML JavaScript,$6/hr,I need to make a currency converter with HTML JavaScript and json.,https://www.freelancer.com/projects/javascript/currency-converter-with-html-javascript/
Ruby on Rails Spree Ecommerce Marketplace,$127,"I need a rails engineer whos experience with spree ecommerce marketplace. and stripe connect.
I also need chart.js. to implemented for a revenue chart for our vendors to see weekly charts.
I am a engineer so i know the level of complexity. of this job and it should not be difficult for a experience developer.

Your rating will be determined base off of CODE QUALITY and functionality. CODE QUALITY ...",https://www.freelancer.com/projects/ruby-on-rails/ruby-rails-spree-ecommerce-marketplace/
25H/Week - React.js Developper,$7/hr,"...application.

The skills that we are looking for are:
- Solid understanding of the design & integration life cycle of apps & websites
- Expert knowledge and experience in HTML, CSS, JavaScript and jQuery
- Experience with front-end framework such as React Native, React.js
- Strong front end design skills and track record in building UI for large-scale",https://www.freelancer.com/projects/javascript/week-react-developper/
Corona Delease Chart Page Add on WP,$172,"I want to make corona chart site and it will useful for many people.
I need to a freelancer that have 10 years experiences and English...want to make corona chart site and it will useful for many people.
I need to a freelancer that have 10 years experiences and English excellent for that.
skills: javascript, html, css, wp plugin, php
who can help me?",https://www.freelancer.com/projects/wordpress/corona-delease-chart-page-add/
I need small changes in the CSS with the React Component.,$72,"...trying to find a person who is expert in React specifically and then should know HTML/CSS very well. I want someone to fix issues in the already built CSS based on React components. I will share complete details once we have chat. Again you should be expert with React, HTML/CSS

These are small mobile view fixes so, I am not looking to pay to much for it",https://www.freelancer.com/projects/css/need-small-changes-the-css/
Google Ad Manager and Creative Ad Unit Guru needed!,$468,"...implementation of ads on my website.

Ideally, this person would know how to do the following:

- Serve responsive HTML5 ad units through Google Ad Manager
- Implement tags, css, and integration methods on the front end of a website
- Complete understanding of each creative ad unit type available in Google Ad Manager
- Identify common issues and consult",https://www.freelancer.com/projects/html-five/google-manager-creative-unit-guru/
web application development,$435,"it is web application which i need support on like 2 hours to 3 hours every day.
This project mainly needs angular.js , angula 7 , ag-grid mainly, html and css recent versions, 
I am willing to pay monthly, and need support every day.",https://www.freelancer.com/projects/angular-js/web-application-development-24372137/
Shopify Expert - Custom personnalized product page template LIQUID CSS JAVA HTML,$40,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify-site/shopify-expert-custom-personnalized-24372076/
Ruby Expert to Troubheshoot our Simple Heroku-hosted Custom Shopify App,$10/hr,"We have a simple shopify app hosted on heroku that adjusts product invento...shopify app hosted on heroku that adjusts product inventory based on certain criteria. I need someone to troubleshoot a bug we found recently. 

If you're an expert with shopify & ruby, please bid. 

Write ""READ"" on top of your bid so that I know you're not a bot.

Thank you.",https://www.freelancer.com/projects/ruby-on-rails/ruby-expert-troubheshoot-our-simple/
Integrate vendors API to Woocommerce platform,$711,"...Description:
We are a digital marketplace for coffee roasters from around the world.
We run our website on Wordpress 5.3.2, we built the website using Divi, we have some custom CSS and use the following plugins:
-Woocommerce (3.9.2)
-Dokan (Professional version)
-WooCommerce Price Based on Country (Basic)

We have over 30 vendors at the moment but we would",https://www.freelancer.com/projects/php/integrate-vendors-api-woocommerce/
Looking for a laravel Expert.,$119,"Hello everyone.
I am running a website on centOS 7 ...laravel projcet,
I added an extension into php. ini file.
And I  edited the crontab file on the server.
After these actions, server(Laravel not working also)
""Content-type: text/html; charset=UTF-8"", this error occurs every time for every command
Someone who can easily fix this, please bid.
Regards",https://www.freelancer.com/projects/laravel/looking-for-laravel-expert-24370655/
Slice responsive design 15 page layout + 6 modals to Laravel / SCSS / Webpack,$707,"...may only use CSS3 grid (no other external libraries or Javascript).
- All colors should come from a list of variables in a separate SASS file
- Form elements should only use CSS, no Javascript (we will code functionality)
- Deliver in git repo
- Please let me know if you have more questions or if things are not clear

Link to Figma preview (page for",https://www.freelancer.com/projects/html/slice-responsive-design-page-layout/
Construct a html invoice for app 'Order Printer',$28,I am using Shopify and I have an app for invoices called 'Order Printer' which have a free template but it is very basic and unattractive. I would like for someone t...called 'Order Printer' which have a free template but it is very basic and unattractive. I would like for someone to build me something more visually pleasing and send me the html code.,https://www.freelancer.com/projects/css/construct-html-invoice-for-app/
Tidy up my CSS,$134,"I have an existing website which is functional but the CSS and design could use a good tidy up. I'm looking for someone to revamp a template which will sort out two pages. Both pages are similar and run from the same CSS. 
Main template can be seen here: [login to view URL] 
and the modified template is here: [login to view URL]",https://www.freelancer.com/projects/css/tidy-css/
Integration with Codeigniter 3,$136,"Looking to hire a PHP developer to implement open source software written in Compiled C, PHP, and HTML. Our application uses Codeigniter 3 (latest version).

We need help in determining the best method for integration. We predict the job to take approximately 5-10 hours. Based on your initial performance, we may extend the job.

You MUST have very good",https://www.freelancer.com/projects/php/integration-with-codeigniter/
Smart Home UI app interference,$26,"Hi I need a smart home which looks like an app but made with HTML and CSS coding.
I have uploaded an image of how it should look like. The website should look like an app and it should be responsive, and i should be able to navigate through.

I need a page for each room e.g. 1 age for living room, one for kitchen, one for bathroom ect ect.
Also i need",https://www.freelancer.com/projects/html/smart-home-app-interference/
Shopify Expert NOW - Custom personnalized product page template LIQUID CSS JAVA HTML,$38,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify/shopify-expert-now-custom-personnalized/
"PSD TO HTML, CSS",$19,"Dear Hemant,
We need a HTML,  CSS and BOOTSTRAP developer for my projects. Please work with us  and made a best strategy for our website, I am sure that you will handle all the things which is used in the website creation. We hope that you will understand all the things. Thank you so much.
Best Regards
Abhishek
New Delhi, India",https://www.freelancer.com/projects/psd-to-html/psd-html-css-24368911/
Update design of website.,$434,"We have a website at www. getplano.com.  It is a single page html site, with a mailchimp form.  We also have a zen desk plugin at the bottom of the page.  We'd like to redesign the look and feel of the entire site.  We sell software to eye doctors. Also called optometrists, our software tool makes it easy for doctors to manage patients, bill, and document",https://www.freelancer.com/projects/html/update-design-website/
PSD TO HTML -- 2,$25,I need to change a design from PSD to HTML,https://www.freelancer.com/projects/psd-to-html/psd-html-24368514/
Create small marketplace from scratch,$159,"Hello,

I need develop a small marketplace form scratch with ruby or laravel.

I have wireframe homepage , product page, vendeur shop page.",https://www.freelancer.com/projects/php/create-small-marketplace-from-scratch/
build a website from psd to html.,$24,hello i want to build a WordPress Portfolio website from my psd layout. It should be an optimized version which is easy to load on both computers and phones. please check the psd files and  my budget is below 3500 iNR only so check all the things and than come to chat. thanks,https://www.freelancer.com/projects/website-design/build-website-from-psd-html/
Developer,$206,"Need a web page with cookies extractor.
web designer, WordPress development, html, coder",https://www.freelancer.com/projects/website-design/developer-24367421/
Developer need for creating a web application to track your exercise habits and share them with your friends.,$180,"...is an art as much as it is a science. As such, every programmer has their own style.

And the web application should build from the below
Front end- Vue JavaScript framework
Css - bluma and boost rap
Back end- node js and express...",https://www.freelancer.com/projects/javascript/developer-need-for-creating-web/
Simple Burn Rate Calculator,$128,"This will be the first stage of an ongoing project. It requires being devel...the import is complete, the user is forwarded to the individual projects page that shows a filtered dataset and some calculations based upon it.

No styling is required for HTML. Feel free to use Bootstrap.

** A project scope and sample CSV file has been added to documents.",https://www.freelancer.com/projects/python/simple-burn-rate-calculator/
Need a html site set up for my startup very similar to this site in the description,$648,Need a site that is similar very similar to this site - [login to view URL] that incorporates a skill based game.,https://www.freelancer.com/projects/php/need-html-site-set-for/
Design and Build Static Website,$500,"You will be designing a new website (desktop and mobile responsive) for [login to view URL] 

Homepage ([login to view URL])
Signup (click 'Signup' from Homepage price quote)
About Us ([login to view URL])
Contact Us ([login to view URL])
Login ([login to view URL])",https://www.freelancer.com/contest/design-and-build-static-website-1748439.html
Create Wordpress Website: Theme + Plugins - Expert Wordpress Dev ONLY,$480,"...(use Contact Form 7)
- Setup Schema codes on website for SEO practices using plugin - All In One Schema Rich Snippet
- Implement WP Static plugin for deploying website using HTML pages only
- Implement HandL UTM Grabber plugin for capturing UTMs of the website and fetch values to submit on the Sign Up page 
- Deploy OneSignal plugin for sending push",https://www.freelancer.com/projects/css/create-wordpress-website-theme-plugins/
Upload shipping costs to my PHP javaScript HTML MySQL based store via EXCEL,$79,"Hi,
 i want to upload and update the shipping costs via excel file to my store. (see attachment)

Store are coded based on PHP, javaScript, HTML, MySQL",https://www.freelancer.com/projects/php/upload-shipping-costs-php-javascript/
I am looking for a Ruby programmer that can used fastlane,$196,I need a new website. I need you to design my personal website. before awarding the the job you must create a wireframe. I will tell what kind,https://www.freelancer.com/projects/ruby-on-rails/looking-for-ruby-programmer-that/
Shopify Expert Master - Custom personnalized product page template LIQUID CSS JAVA HTML,$46,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify/shopify-expert-master-custom/
Looking for a QA Engineer for WebSite Product Testing,$164,"...product configuration/Testing

What It Takes To Be successful:
• Some amount of experience as a Software Test Engineer, with a focus on website testing
• Familiarity with HTML,CSS, JavaScript and AWS
• Experience in Agile/Scrum methodologies
• A champion of quality, able to test and vouch for the integrity of the product
• An analytical mind and can",https://www.freelancer.com/projects/testing-qa/looking-for-engineer-for-website/
HTML & CSS Assistant to build landing pages for large E-commerce clients,$31/hr,"I'm looking for a developer to assist with landing page creation for my clients, I own a marketing agency working with large physical product e-commerce brands.

Work assist with:
Design and creatives will be made for each page, I will need a developer to put all the pieces together. On this specific project, you will be working with Zipify.

You'll be working directly with me to create ...",https://www.freelancer.com/projects/website-design/html-css-assistant-build-landing/
build a e commerce website -- 8,$218,"...footer: copyright, designed by WNV

Technical Specifications	 The following technologies will be used in the setting up of the website:	 • HTML5	 • JavaScript	 • PHP	 • MY SQL	 • CSS	 • Bootstrap framework	 •  php framework	    . i dont want wordpress
Basic, on page SEO and Google Analytic 
We will include meta keywords  & description provided by th...",https://www.freelancer.com/projects/drupal/build-commerce-website-24363192/
Web Designer Needed,$560,"Our company is looking for a full-time (8 hours/day 5days/wee...include icons and so on).

It's a requirement for the resource to be able to perfectly understand and speak english properly (basic Italian knowledge is a plus) and to have basic css and wordpress knowledge.

Applications from Indian, Chinese and Pakistani subjects will not be considered.",https://www.freelancer.com/projects/website-design/web-designer-needed-24362598/
looking for a html designer for urgent basis.,$26,"dear all,
we are looking for a skilled html designer who can able to design few pages.
i need similar layout like  [login to view URL]
my budget is $10 for 3 pages.
more discuss on chat . only serious bidder need to bit on this.
this is just a pilot project more work will comes after this.


Thanks
Happy Bidding",https://www.freelancer.com/projects/graphic-design/looking-for-html-designer-for-24361855/
HTML/CSS Expert Needed -- 3,$158,I wanna build a simple website.,https://www.freelancer.com/projects/css/html-css-expert-needed-24361784/
HTML 5 player not works wordpress,$31,"Hello, i have a custom wordpress plugin where not longer work the html player on last chrome build. I need a developer who can handle this job quickly.",https://www.freelancer.com/projects/wordpress/html-player-not-works-wordpress/
HTML landing and signup page design,$284,"I need a landing and signup page that converts visitors to clients by encouraging the site visitor to list their property on our site for sale. Must be fast, responsive, SEO friendly and above all encourage the visitor to list their property by encouraging the user to request an appraisal. For example, 1} WHAT WE DO 2} CASE STUDIES /PROOF OF BUSINESS THEN 3) GET STARTED WITH A FREE APPRAISAL - the...",https://www.freelancer.com/projects/html/html-landing-signup-page-design/
HTML/CSS Expert Needed -- 2,$140,I wanna build a simple website.,https://www.freelancer.com/projects/css/html-css-expert-needed-24361188/
XD to Newsletter HTML,$29,Need someone who can quickly change my Design into mail html version. Make sure it is device friendly,https://www.freelancer.com/projects/html/newsletter-html-24360773/
Wordpress Expert needed for WP CSS now,$8/hr,Wordpress expert needed for WP css now. Can you work 2 hours now in real time?,https://www.freelancer.com/projects/wordpress/wordpress-expert-needed-for-css-24360665/
Need html templates to design a project,$40,"I need a new website. I need you to design a website for my very small business. Site should be movie and desktop compatible. There are just two pages. 

Url: [login to view URL]

I need exact same templates design in html5 or higher of above url.",https://www.freelancer.com/projects/blog-install/need-html-templates-design-project/
Convert template to WordPress shop,$207,"Please read very carefully, 

You have to get (pay and download) template from [login to view URL]


Then upload to our FTP

Convert to WordPress, the website should fit Web / Mobile.


Change the logo to ours: 
[login to view URL]


Change menu to (make it easy",https://www.freelancer.com/projects/html/convert-template-wordpress-shop/
Admin panel for News website,$38,I want to subscribe to the admin panel from the site I received from Envato The site we received was written in HTML.,https://www.freelancer.com/projects/html/admin-panel-for-news-website/
Graphic Designer Needed for Designing Images for Android App,$24,"...designing home page design with images with different resolutiom and dimensions of Responsive Android app, logo of app, Respinsive GIF Splash design of Android App, Responsive HTML Invoice template.
Payment will be made after checking the work on our requirements.
Don't force me to award the project or create milestone. First we will check ur work as per",https://www.freelancer.com/projects/corel-draw/graphic-designer-needed-for-designing/
HTML/CSS ONE PAGE WEBSITE,$164,"Hi
I need one page website the same like in PSD. it need to be done nice with html/css first, without bootstrap. 
I will add template, it need to be exactly the same, and I just need capability to change text and picture easy after it's done.
Thanks",https://www.freelancer.com/projects/css/html-css-one-page-website-24358688/
Require PHP/CSS Developer,$199,"Hi
We are looking for the php developer.
Must have Laravel knowledge.
Must have PHP, JS, Bootstrap, Jquery knowledge.
so kindly sincere freelance bid for this project.
Thanks",https://www.freelancer.com/projects/php/require-php-css-developer-24358526/
build an online store for my website,$79,I have  a website and I need you to design and build my online store. HTML,https://www.freelancer.com/projects/blog-install/build-online-store-for-website/
Expert PHP - Read Carefully-Start Soon,$47,"Look for Expert PHP to develop Simple hotel reservation website - using ready theme ( html) and 
for booking engine use api key .
only TOP QUALITY work will Accpet",https://www.freelancer.com/projects/php/expert-php-read-carefully-start/
HTML/CSS Expert Needed,$164,"Hi.
I need a website which make daily report.",https://www.freelancer.com/projects/css/html-css-expert-needed-24358369/
PHP web design job -- 6,$154,"...[login to view URL]  to look more like [login to view URL]

note the 2nd site is responsive so some css and js will be needed too.

this is essentially a design job but any functionalities we will address also if needed.

NO TIME WASTERS
ill give ftp to 1st site (not necessarily",https://www.freelancer.com/projects/php/php-web-design-job-24357836/
Change Style and Size of my HTML Window,$108,Change Style and Size of my HTML Window,https://www.freelancer.com/projects/javascript/change-style-size-html-window/
We are looking for a fullstack developer to help build a biotech data analysis platform,$9/hr,"...a Python backend framework
* Very experienced with React
* Experienced with Relational Databases
* Experienced with Linux
* Experienced with Javascript
* Experienced with HTML/CSS
* Very good understanding of good architecture and design patterns
* Good Reading/Writing English

We are looking for full-time developers. This is a 100% remote position",https://www.freelancer.com/projects/python/are-looking-for-fullstack-developer/
Just basic finished Html + css + java script code for four pages home login signup and view. With a nav bar on all. Should use bootstrap. well commented.,$136,I need a new website. I need you to design it.,https://www.freelancer.com/projects/twitter-bootstrap/just-basic-finished-html-css/
Consume API React Native,$33,"...rule with sum and division. The project has 2 types of vision: the administrator (teachers) and the students.

The project below in git, has all the screens made applied to css, but if you need to make any adjustments you won't need to worry about the visual.

The login needs to be done in JWT, it will be necessary to parameterize the URL to receive",https://www.freelancer.com/projects/react-native/consume-api-react-native/
Wordpress Website,$12/hr,"...looking for a skilled website developer with experience in Wordpress to help develop and design my static site on Wordpress. 

I already have a static version (HTML), you must be able to design HTML templates on Wordpress. 

I need some pages redesigned and a couple pages added.

I'll supply the repo on GitHub with the static version of my site. The final",https://www.freelancer.com/projects/graphic-design/wordpress-website-24355821/
PHP web design job -- 3,$167,"i need [login to view URL]  to look more like [login to view URL]

note the 2nd site is responsive so some css and js will be needed too.

this is essentially a design job but any functionalities we will address also if needed.

NO TIME WASTERS
ill give ftp to 1st site (not necessarily that domain a test",https://www.freelancer.com/projects/css/php-web-design-job-24354281/
Blockchain based e-voting system,$533,I need a blockchain based website for voting. Backend needs to use python for blockchain creation and verifying the voter's information. Front end can be based on html and css. Can use django for implementation. Need to have a dummy database preferably mysql. Public and private key usage.,https://www.freelancer.com/projects/python/blockchain-based-voting-system/
I Need CSS Written for an Adobe InDesign HTML Export file,$21,"I need someone to write css for an adobe InDesign html export because the css that InDesign generates with the export file is terrible. I will supply the html and a jpg of what the document should look like and the InDesign file if needed. The document is a small email flyer with a few images and text boxes.
Thanks for your interest!",https://www.freelancer.com/projects/indesign/need-css-written-for-adobe/
Digital Designer,$15/hr,"...	High level of proficiency in In-Design/Photoshop/Illustrator/After Effects
	Capable of making long or short videos quickly
	Web development knowledge and experience (HTML, CSS, CMS, Wordpress)
	Experience working to a brief and deadline
	Knowledge of best practices and specs for traditional and digital advertising (including social media)",https://www.freelancer.com/projects/animation/digital-designer/
"Jquery, Css and php modifications | plugin for wordpress",$27,"Been modifying a plugin for a while now, 
I'm learning while trying and failing. 

Problem; Design layout. Need my plugin to be responsive and a few css touches. If you a css pro please get in touch with me!

Basicly remove some white extra fields. 
Resize 1 image in a CASE php/jquery

I'm doing very good on the project. But there is a few design flaws",https://www.freelancer.com/projects/php/jquery-css-php-modifications-plugin/
PHP web design job -- 2,$147,"i need [login to view URL]  to look more like [login to view URL]

note the 2nd site is responsive so some css and js will be needed too.

this is essentially a design job but any functionalities we will address also if needed.

NO TIME WASTERS
ill give ftp to 1st site (not necessarily that domain a test",https://www.freelancer.com/projects/css/php-web-design-job/
Need a CSS developer -- 3,$415,I need a CSS developer who can assist me personally,https://www.freelancer.com/projects/css/need-css-developer-24353173/
Add Script snippet to head code on one Wordpress page,$27,I have installed Adwords global site tag in all head of my Wordpress site. I cannot figure out how to add the event snippet to the /thank-you/ page so I can track conver...track conversions. All I need you to do is confirm I added global site tag properly and add one snippet on my thank you page. I am using Elementor so I cannot just go edit the HTML.,https://www.freelancer.com/projects/wordpress/add-script-snippet-head-code/
Need a CSS developer -- 2,$442,I need a CSS developer who can assist me personally,https://www.freelancer.com/projects/css/need-css-developer-24352610/
"design work (css, react, ant-design) - probably refactor existing mess",$1052,"Looking for a CSS/design expert who has experience with react and ant-design. You don't need to be a great frontend JavaScript engineer (though it's fine if you are).

More detail about our situation:

I'm the CTO of a two-person company. Our website is a react app (made with create-react-app) using UI elements from ant-design. Two problems with this",https://www.freelancer.com/projects/javascript/design-work-css-react-ant/
Need a CSS developer,$412,I need a CSS developer who can assist me personally,https://www.freelancer.com/projects/css/need-css-developer-24351943/
PHP web design job,$123,"i need [login to view URL]  to look more like [login to view URL]

note the 2nd site is responsive so some css and js will be needed too.

this is essentially a design job but any functionalities we will address also if needed.

NO TIME WASTERS
ill give ftp to 1st site (not necessarily that domain a test",https://www.freelancer.com/projects/php/php-web-design-job/
ASP.NET Single View to Post with Various Controls,$476,"Implement a Single UI ASP.NET Core View as part of an exi...1 TextArea, Customized Form Buttons, Tabs, 2 Dropdown Lists, and Submit Button in order to post data to a SQL Server Database.  

Must be familiar with ASP.NET Core 2.2 MVC, HTML, CSS3, Bootstrap, JavaScript, Visual Studio, and VSTS.

Additional enhancements and milestones should be expected.",https://www.freelancer.com/projects/asp-net/asp-net-single-view-post/
"Print, HTML, Graphic Designer",$17/hr,"eCampaigns
Direct Mail 
Newspaper",https://www.freelancer.com/projects/graphic-design/print-html-graphic-designer/
Redisign website templates,$23,"redesign web templates using html,css,bootstrap4, there are maximum of 8 pages",https://www.freelancer.com/projects/html/redisign-website-templates/
Shopify Expert URGENT - Custom personnalized product page template LIQUID CSS JAVA HTML PHP,$52,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify/shopify-expert-urgent-custom/
Grab status from website and make an entry in the Excel list,$110,"...something that grab the informations from the website and write it in an excel file.

This is the website [login to view URL]::278.html

So red = not available = 0 and green = available = 1.

Please create a test file, so that I get a feeling, that you understand the task. If this is working, you will get the",https://www.freelancer.com/projects/excel/grab-status-from-website-make/
Fix google site speeds - image related,$60,"...helps with this.

* Eliminate render-blocking resources - Resources are blocking the first paint of your page. Consider delivering critical JS/CSS inline and deferring all non-critical JS/styles.
* Remove unused CSS
*Avoid multiple page redirects
* Serve images in next-gen formats


Here is the url for the report.
[login to view URL]",https://www.freelancer.com/projects/wordpress/fix-google-site-speeds-image/
Drupal Member Portal Redesign,$167,"We are looking for an experienced Drupal developer who can help rebuild a drupal member portal.  The majority of the changes are CSS and HTML based but some changes will require updates to custom Drupal modules.  Our current theme is a Bootstrap Drupal theme and we are using Drupal 8.   

Additional technical specs and comps/wireframes will be provided",https://www.freelancer.com/projects/drupal/drupal-member-portal-redesign/
Looking for Codeigniter Expert,$409,"...our compagny, so we need you for long time, with good communication.

# Mandatory skills needed: PHP - Codeigniter - Javascript

- Experience with client side scripting: HTML, CSS, JavaScript, JQuery, AJAX, JSON and XML.
- Experience with MySQL/ MongoDB database, SQL queries.
- Ability to work per Coding Standards and write Quality Code.
- Strong knowledge",https://www.freelancer.com/projects/php/looking-for-codeigniter-expert-24349601/
Codeigniter Expert required for long term project,$3/hr,"...our compagny, so we need you for long time, with good communication.

# Mandatory skills needed: PHP - Codeigniter - Javascript

- Experience with client side scripting: HTML, CSS, JavaScript, JQuery, AJAX, JSON and XML.
- Experience with MySQL/ MongoDB database, SQL queries.
- Ability to work per Coding Standards and write Quality Code.
- Strong knowledge",https://www.freelancer.com/projects/mysql/codeigniter-expert-required-for-long/
Looking for an experienced web designer,$25,"I have PSD files. It should be converted to the HTML template.
Please bid if someone is good at HTML/CSS.",https://www.freelancer.com/projects/psd-to-html/looking-for-experienced-web-designer/
"Video Animation, Templates",$150,"...should include:
- All templates source files.
- Company Logo animation source file.
- Project file for applying the all templates on the sample Video link: [login to view URL] with final rendered video file.

Please use colors from our website theme: [login to view URL]

No audio or sound effects are required.",https://www.freelancer.com/contest/video-animation-templates-1745993.html
